ac120f,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447926245,,200
d7914d,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/ajaxcall,1447926246,2211bf,200
2211bf,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/ajaxcall,1447926246,,500
0b737e,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447926258,,200
065830,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/ajaxcall,1447926265,efd780,200
efd780,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/ajaxcall,1447926265,,500
92fc0a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447926338,,200
e71e64,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/ajaxcall,1447926339,,200
e0e528,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447927163,,200
77bc80,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/ajaxcall,1447927165,5d3d08,200
5d3d08,127.0.0.1,POST,http://localhost/scrumator/web/app_dev.php/admin/ajaxcall,1447927165,,500
05261f,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447927373,,200
798b6e,127.0.0.1,POST,http://localhost/scrumator/web/app_dev.php/admin/ajaxcall,1447927375,,200
ade672,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447927533,,200
fa50b0,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447927549,,200
6058c8,127.0.0.1,POST,http://localhost/scrumator/web/app_dev.php/admin/ajaxcall,1447927551,,200
02a3e4,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447928059,,200
a6813d,127.0.0.1,POST,http://localhost/scrumator/web/app_dev.php/admin/ajaxcall,1447928062,,200
71b364,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447928073,,200
663247,127.0.0.1,POST,http://localhost/scrumator/web/app_dev.php/admin/ajaxcall,1447928075,,200
17fe1c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_list,1447928149,,200
a6c5f7,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447928258,78f6d1,200
78f6d1,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447928259,,500
a920ea,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1447928264,,200
63f70b,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1,1447928270,,200
e9e410,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_list,1447928281,,200
c28075,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/status/,1447928283,,200
3ffffc,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/task/,1447928288,,200
fe1512,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/points/,1447928301,,200
20b8ff,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/sprint/,1447928306,,200
37a8d1,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447928315,,200
b23d4d,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1447928325,,200
6e45d7,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1447928330,,200
dc6d6c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1447928351,,200
8980ae,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/sprint/,1447928359,,200
07ed8a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447929379,,200
a84b09,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1,1447929386,,200
482302,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1,1447929405,,200
9abe5b,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_list,1447929421,,200
744d5d,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447929427,c76a4a,200
c76a4a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447929427,,500
b153b7,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1447929438,,200
a0dc0c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/task/,1447929445,,200
42ac38,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447929457,,200
84c564,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project_choose/1,1447929459,,302
dc8a3a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447929460,,200
b58904,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/task/,1447929494,,200
ba82e4,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1447929504,,200
02ebbc,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/new,1447929508,,200
5b4b5d,127.0.0.1,POST,http://localhost/scrumator/web/app_dev.php/admin/project/,1447929518,,302
617ddd,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3,1447929518,,200
0fc50a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447929523,,200
bf86ef,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project_choose/3,1447929526,,302
5f72ae,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447929526,,200
3c498b,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/new,1447929532,,200
bae52f,127.0.0.1,POST,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447929574,,302
a07846,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/4,1447929574,,200
e23c5d,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/task/,1447929593,,200
9ff37a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/task/new,1447929596,dbd8b4,200
dbd8b4,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/task/new,1447929596,,500
ca0326,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447929608,,200
2922e7,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project_choose/3,1447929612,,302
af91e8,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447929612,,200
40ea14,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/4,1447929624,,200
0e12d2,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/4/edit,1447929635,,200
6539a3,127.0.0.1,PUT,http://localhost/scrumator/web/app_dev.php/admin/user_stories/4,1447929654,,302
f45ff2,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/4/edit,1447929654,,200
17b822,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447929656,,200
60ed63,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447929717,,200
d08226,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447929762,,200
c6007c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/status/,1447929916,,200
a3884a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447929921,,200
9d9b07,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/points/,1447929963,,200
a45a59,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1447929965,,200
03eab1,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3,1447929970,,200
c3c611,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1447929973,,200
a63f2e,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447929986,,200
33c89b,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project_choose/3,1447929988,,302
165578,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447929988,,200
135fd0,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447930432,,200
f14513,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project_choose/3,1447930436,,302
10e5d7,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1447930436,,200
d3c885,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_list,1447939609,,302
e646f6,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/login,1447939610,,200
b93085,127.0.0.1,POST,http://localhost/scrumator/web/app_dev.php/login_check,1447939614,,302
9aa76c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_list,1447939615,,200
28815f,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1447939621,,200
46409e,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/2/edit,1447939822,,200
5144e4,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/2,1447939824,4deebb,200
4deebb,127.0.0.1,DELETE,http://localhost/scrumator/web/app_dev.php/admin/project/2,1447939824,,500
86aeeb,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1447947656,,302
c49a1f,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/login,1447947657,,200
60e10f,127.0.0.1,POST,http://localhost/scrumator/web/app_dev.php/login_check,1447947659,,302
4d6e71,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1447947659,,200
5e2911,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1447947663,46a284,200
46a284,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1447947663,,500
d93179,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1447948354,,200
7c518f,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1447948398,,200
6b9681,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1447948416,,200
8aa2c7,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1447948419,,200
17c2c7,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1447948484,,200
7e1e3c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1447948562,028256,200
028256,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1447948562,,500
fd9338,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1447948608,9daad4,200
9daad4,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1447948608,,500
f86275,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1447948690,,200
7c2fe9,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1448528687,,302
e253e1,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/login,1448528689,,200
f1e5a9,127.0.0.1,POST,http://localhost/scrumator/web/app_dev.php/login_check,1448528703,,302
568680,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1448528704,,200
967ff2,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3,1448528841,,200
cd65df,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1448528844,,200
51e753,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3,1448528845,,200
245974,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1448528847,,200
7229bf,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1448528850,,200
595c80,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1448528854,5451c0,200
5451c0,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1448528854,,500
61d114,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1448528862,,200
bcf5fe,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project_choose/3,1448528864,,302
6a2dbd,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1448528865,,200
4a010f,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/4,1448528871,,200
48eee3,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1448528874,,200
008b79,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_list,1448528879,,200
3e8af5,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1448528882,,200
260385,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1448528886,,200
626934,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/4/edit,1448529165,,200
672e6a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1448529168,,200
1d1c93,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1448529170,,200
9d1321,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448529172,,200
de2eb6,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1448529176,,200
27d3b8,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1448529177,,200
781cca,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project_choose/3,1448529179,,302
d9844b,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1448529179,,200
c63d67,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/4/edit,1448529181,,200
1f556e,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/user_stories/,1448529186,,200
c4a087,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/accueil,1448529188,,200
514474,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448529192,,200
cf620a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1448529196,,200
2e2680,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448529197,,200
5649b8,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448530160,1928cb,200
1928cb,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448530160,,500
adda62,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448530187,,200
0aad76,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448530266,,200
eb231c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448530291,,200
941965,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448530324,,200
4ae79a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448530337,,200
6f5234,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448530391,,200
1b1c71,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448532246,,200
70b324,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448532815,3288b1,200
3288b1,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448532815,,500
23ed88,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448532865,1b9e2d,200
1b9e2d,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448532865,,500
04f3ae,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448533091,,200
c20b3c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448533189,,200
3e32b2,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448533324,,200
6928b6,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448533370,,200
532415,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448533484,,200
ee0a38,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448533665,,200
d59e08,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448533682,,200
a7bc5f,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448533697,,200
93f695,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448534145,,200
5af602,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448535179,,200
258540,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448535196,,200
ce20d1,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448535217,,200
f37112,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448535248,,200
d08b04,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448535316,,200
e6f03b,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448535473,,200
ae41bf,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448536326,,200
1d36fc,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448536331,,200
e85ed0,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448536354,,200
dde93f,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448536399,,200
96c614,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448536453,,200
26586c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448536536,,200
04d8be,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448536551,,200
731985,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448536621,,200
bc814d,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448536688,,200
a3eade,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448536741,,200
5f11a3,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448536759,,200
e6e0da,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448542878,,302
7489c0,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/login,1448542879,,200
e21989,127.0.0.1,POST,http://localhost/scrumator/web/app_dev.php/login_check,1448542881,,302
9e2ead,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448542882,,200
cc4753,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448542893,,200
d79778,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448542978,,200
660885,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448543080,,200
a943e8,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448543086,,200
5dce50,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448543766,,200
7ea27a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448543786,,200
a656fb,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448543838,,200
0328ef,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448543857,,200
1a1913,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448543918,,200
d9ab3c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448544024,,200
88f8a5,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448544090,,200
fcc4d4,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448544091,,200
b90793,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448544123,,200
345d93,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448544155,,200
2a1089,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448544169,,200
1d0970,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448544189,,200
5d7267,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448544209,,200
53982c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448544297,,200
58191d,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448545501,,200
756150,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448546123,,200
fa8042,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448546153,,200
98d2f1,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448546207,,200
a9bb3c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448546215,,200
db3225,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser/2/3,1448547242,57a6e6,200
57a6e6,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser/2/3,1448547242,,500
518f23,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser/2/3,1448547286,a30988,200
a30988,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser/2/3,1448547286,,500
058b2c,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser/2/3,1448547667,73ca77,200
73ca77,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser/2/3,1448547667,,500
22abeb,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser,1448547674,3d0062,200
3d0062,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser,1448547674,,404
864409,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448547691,c3cb63,200
c3cb63,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448547691,,500
80a115,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448547700,cefa75,200
cefa75,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/1/edit,1448547700,,500
ca446d,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project,1448547705,,301
0ac4d5,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/,1448547705,,200
1907ad,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448547710,723d56,200
723d56,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448547710,,500
67b24d,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448547787,,200
d4d8df,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448547796,,200
67c8be,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448547815,,200
68b57a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448547829,,200
f02c95,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1,1448547830,0045ae,200
0045ae,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1,1448547830,,500
220afc,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448547877,,200
b51fd2,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1,1448547877,8feaa8,200
8feaa8,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1,1448547877,,500
d83820,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448547903,,200
7a2240,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1,1448547904,9fa19e,200
9fa19e,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1,1448547904,,500
553178,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448548342,,200
10365f,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448548384,,200
1ed22b,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448548451,,200
7f12dd,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448548480,,200
e3892a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448548483,563167,200
563167,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448548483,,500
41ce46,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448548505,1e899d,200
1e899d,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448548505,,500
f94cf5,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448549671,,200
8cd6cd,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448549679,3c62c9,200
3c62c9,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448549679,,500
f13294,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448549680,,200
bc5724,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448549682,,200
65ed04,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448549688,576f08,200
576f08,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448549688,,500
08aeb5,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448549800,8e8f4a,200
8e8f4a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448549800,,500
a7b9e5,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448549801,,200
9a9af7,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448549806,6c894a,200
6c894a,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448549806,,500
2fd9c3,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448549974,2da6e5,200
2da6e5,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/switchprojectuser?action=add&arg=1&projectId=3,1448549974,,500
ccaaaa,127.0.0.1,GET,http://localhost/scrumator/web/app_dev.php/admin/project/3/edit,1448549975,,200
